3.774458534372497525e+02,1.151981510935184474e+02,-1.497593548875741192e+02
3.715103948889620824e+02,1.128941743837271616e+02,-1.500625582959430062e+02
3.686106456739404393e+02,1.185514691513814256e+02,-1.507020161351689183e+02
3.723959474918589194e+02,1.224388148751274628e+02,-1.505227768879869359e+02
3.761734064988487489e+02,1.235842852191284322e+02,-1.502839993613875436e+02
3.802500706265072949e+02,1.200400383465276093e+02,-1.499677152260226194e+02
3.771280852940985824e+02,1.153032496929867250e+02,-1.500484075646701854e+02
3.716305853347990933e+02,1.132379467937979172e+02,-1.499905417876252045e+02
3.685825122784751215e+02,1.187428684446777112e+02,-1.503097335184171470e+02
3.727779446155713003e+02,1.223995093592102563e+02,-1.501655156677482239e+02
3.762863330531331485e+02,1.232961366996575236e+02,-1.498788244898225059e+02
3.798473983698688698e+02,1.196793258526225827e+02,-1.490327465580980117e+02
3.770265001906219027e+02,1.148352110190359809e+02,-1.494984561966550132e+02
3.713927358376143957e+02,1.131220728371978055e+02,-1.497839261556112547e+02
3.682436403733995007e+02,1.187814898519713864e+02,-1.500519761418369740e+02
3.719439258940382160e+02,1.225462191693617484e+02,-1.498391031345100828e+02
3.760408338366079875e+02,1.233914030960427937e+02,-1.496149610762130067e+02
3.798495371876267086e+02,1.197578912418294266e+02,-1.491732445316594067e+02
3.772826303076654426e+02,1.153148127002258008e+02,-1.493789367591501787e+02
3.713657693266666797e+02,1.130345688357086686e+02,-1.499430684793677528e+02
3.681515855477823607e+02,1.194086102348565674e+02,-1.498799728626882768e+02
3.722049676232585398e+02,1.226522968639124826e+02,-1.496194480110321194e+02
3.756861482655331770e+02,1.235829686719470004e+02,-1.492653660185839897e+02
3.792491393004984843e+02,1.201249358007131605e+02,-1.490221867549464605e+02
3.759556973220951477e+02,1.156566508441516135e+02,-1.488285908362684893e+02
3.711953107573344823e+02,1.130737769942951445e+02,-1.493728461725077068e+02
3.681901495579550101e+02,1.192610331813713174e+02,-1.498524269904264941e+02
3.719293029794223457e+02,1.228031309605626262e+02,-1.488032098933107932e+02
3.762225130360292837e+02,1.230344963231658966e+02,-1.489691440756504051e+02
3.793460413280390071e+02,1.199706063708080990e+02,-1.486648788724696431e+02
3.767815132923085457e+02,1.156707521162185515e+02,-1.484882932838483782e+02
3.711289797813181508e+02,1.132943036592829316e+02,-1.489052616329138345e+02
3.680373071861824883e+02,1.188865586739978397e+02,-1.497998852848450042e+02
3.718702708143703717e+02,1.222797663462159505e+02,-1.486622492032015828e+02
3.761045235380622103e+02,1.233456311225544937e+02,-1.483656096408854523e+02
3.795079954008688787e+02,1.199366016944374280e+02,-1.482720454086658890e+02
3.767488068910663515e+02,1.154347463313566493e+02,-1.482615991393660977e+02
3.709837997851491878e+02,1.131090407773834698e+02,-1.491750218234652152e+02
3.680288612374568515e+02,1.190229617653887431e+02,-1.493060562288019071e+02
3.717064254932077461e+02,1.224315976890627979e+02,-1.482892406730390462e+02
3.760614035440765406e+02,1.234090217786103949e+02,-1.484196606514288135e+02
3.790439619589288327e+02,1.200795483469830458e+02,-1.481688302343706312e+02
3.771217954219474109e+02,1.153513471770624221e+02,-1.484314056106200042e+02
3.709433514234420386e+02,1.133578351748818847e+02,-1.492038834536168395e+02
3.679163161138574196e+02,1.195240820860299209e+02,-1.494615148044230750e+02
3.716658382800252980e+02,1.224455865404022603e+02,-1.483424434851453668e+02
3.756622990679485952e+02,1.235357759986691093e+02,-1.476987394254266519e+02
3.789096247750914586e+02,1.204605255293594865e+02,-1.471990979559764128e+02
3.763519141823149994e+02,1.154952898355204383e+02,-1.475982027898765807e+02
3.706713760067582939e+02,1.134429203283326615e+02,-1.486851549106851564e+02
3.672619581228616426e+02,1.189080586548476930e+02,-1.491051716399854570e+02
3.719431951236751956e+02,1.225381949710954359e+02,-1.485503098461912259e+02
3.754245607999260415e+02,1.235653287645479423e+02,-1.475508747777297174e+02
3.793033003612515017e+02,1.199129150516597093e+02,-1.469243733556010341e+02
3.763070664270431394e+02,1.154080286816433585e+02,-1.479079084143983778e+02
3.707998187149241858e+02,1.135411992887113684e+02,-1.487027231374160579e+02
3.675204472880635649e+02,1.192446068637955534e+02,-1.490491492072875985e+02
3.716651611613999648e+02,1.221608085831851866e+02,-1.479293348579265057e+02
3.755695842623512704e+02,1.235366899223844115e+02,-1.471627679104047388e+02
3.791195490070394953e+02,1.199849475274024257e+02,-1.471755237130275589e+02
3.763450727998380785e+02,1.159321951408957005e+02,-1.471427353177329564e+02
3.703042088600053603e+02,1.136135332376219083e+02,-1.485476939828374157e+02
3.676249687339026764e+02,1.190916470015162076e+02,-1.482622469783800909e+02
3.716148245320644037e+02,1.227683527459074497e+02,-1.476814978878467741e+02
3.755249334037483777e+02,1.238567887707561823e+02,-1.474765546580292437e+02
3.788874140110466442e+02,1.200849095441267167e+02,-1.465934825763386584e+02
3.760776401335910464e+02,1.153551725025502890e+02,-1.470110363961171913e+02
3.702502158798113214e+02,1.130676499092458158e+02,-1.479547046680019946e+02
3.676201626800011582e+02,1.196959476447374300e+02,-1.480692224950235243e+02
3.716820583730645922e+02,1.226491130823652469e+02,-1.473596618546255570e+02
3.754775919182733332e+02,1.241224269003793665e+02,-1.468333738536771023e+02
3.784294254020579160e+02,1.199399552766171979e+02,-1.466791097060689424e+02
3.756295289929802834e+02,1.154962091924317633e+02,-1.468559511424415689e+02
3.701543948161691446e+02,1.137245664319352016e+02,-1.478183135598396234e+02
3.672535321194880567e+02,1.195789101452930794e+02,-1.481135901591488278e+02
3.714547182159128624e+02,1.228245841302707362e+02,-1.472296159206093478e+02
3.750609707344675030e+02,1.239539908902679599e+02,-1.464794968672781863e+02
3.788058937608921042e+02,1.204148668612041320e+02,-1.463881214881311053e+02
3.759281578473983245e+02,1.155916492718083788e+02,-1.468699176651327605e+02
3.701267222036652811e+02,1.136293720489566255e+02,-1.481159805971972503e+02
3.674159350917915390e+02,1.197869300637402148e+02,-1.480748366701079419e+02
3.711532860272981793e+02,1.229024520531290676e+02,-1.469125273980991153e+02
3.748601522914225939e+02,1.235221023962413653e+02,-1.463309787124069317e+02
3.785485318199117160e+02,1.199910019777446593e+02,-1.462872270101200343e+02
3.756487740197094922e+02,1.158814685935063977e+02,-1.466990844590982874e+02
3.700532921257419048e+02,1.136342632507559074e+02,-1.477543472667893809e+02
3.670760170600615311e+02,1.193617579479298030e+02,-1.480104228127891588e+02
3.714777334648346709e+02,1.230978904305166708e+02,-1.470975624203682912e+02
3.751218391735012005e+02,1.237980981186455267e+02,-1.461073474638277219e+02
3.785957884476004551e+02,1.203212359595816991e+02,-1.457274105327714437e+02
3.757602286285564901e+02,1.157434828249385816e+02,-1.464752920394247724e+02
3.699185795566276056e+02,1.137548075202257536e+02,-1.477844287444579834e+02
3.672308281996461119e+02,1.195958195804521580e+02,-1.478894910849011524e+02
3.715234792585210357e+02,1.230096021414272656e+02,-1.467118473948541464e+02
3.748217384497042417e+02,1.241139751102537048e+02,-1.456895703767227417e+02
3.784173342410506962e+02,1.203947603341927675e+02,-1.448514277443680669e+02
3.755174418974619357e+02,1.157086204851789830e+02,-1.462184322207066316e+02
3.696993188400866188e+02,1.136614663336989253e+02,-1.474428230873704138e+02
3.669619145566666703e+02,1.195861768937202498e+02,-1.479735233693619989e+02
3.709827953225128567e+02,1.230258917155568952e+02,-1.466512885065443186e+02
3.752006463681159971e+02,1.238418433188688539e+02,-1.457103328365376456e+02
3.785020195575970092e+02,1.199844505769252407e+02,-1.450219766796073202e+02
3.759510657766082318e+02,1.160475424628183561e+02,-1.460253708417961604e+02
3.699561984029973587e+02,1.140967740866818758e+02,-1.471081242606125272e+02
3.666635967871063713e+02,1.198954376760278677e+02,-1.474119957961360967e+02
3.710784242878708028e+02,1.232030689527960732e+02,-1.466109364727022637e+02
3.751456405884511582e+02,1.235964796583758556e+02,-1.455931301135614717e+02
3.787778762826824277e+02,1.206839669205970864e+02,-1.452106084558035093e+02
3.756710534165270019e+02,1.160966503944217010e+02,-1.457382447202761853e+02
3.698522246502527082e+02,1.138738810328659525e+02,-1.469053243860909106e+02
3.670124024732548946e+02,1.199141099400856803e+02,-1.475408558024285526e+02
3.708310610219376144e+02,1.228541713793539998e+02,-1.463148519591668446e+02
3.747725669823789190e+02,1.242350142652957175e+02,-1.455072385336885077e+02
3.775808747292746261e+02,1.203420637186302997e+02,-1.449999091742671453e+02
3.751234059290291611e+02,1.157990217261063322e+02,-1.455153274579293452e+02
3.697319563037812031e+02,1.141821637600089048e+02,-1.468773167709138647e+02
3.667300552236321209e+02,1.198146644893913475e+02,-1.472116529868686996e+02
3.709097662220664802e+02,1.232046276610065405e+02,-1.460934517396687795e+02
3.745700489413172818e+02,1.239133865639378627e+02,-1.450769789386803552e+02
3.778055454079700439e+02,1.200078334894003973e+02,-1.446612220798420765e+02
3.753549042907994249e+02,1.160716144963971033e+02,-1.456557505617745107e+02
3.695529085038286894e+02,1.141893845732251123e+02,-1.471563301521166807e+02
3.668246860394394275e+02,1.196344963142295654e+02,-1.473534409601302855e+02
3.709885025948725001e+02,1.232651941891908649e+02,-1.460661269932107587e+02
3.747007152344220913e+02,1.238385775638167701e+02,-1.448274562934997789e+02
3.780615478918426220e+02,1.201168261502160277e+02,-1.444208114141473800e+02
3.755060023111482224e+02,1.156860521763774443e+02,-1.454115981657788836e+02
3.697981784521235227e+02,1.135159048963156323e+02,-1.468856307442489992e+02
3.669195703682004819e+02,1.201334644874526845e+02,-1.470123970205336548e+02
3.706217627100994605e+02,1.231089833701429654e+02,-1.458211511758749168e+02
3.748808919531292076e+02,1.238206945229386378e+02,-1.451793289093993451e+02
3.777084144209473493e+02,1.202753240851466217e+02,-1.441012298157669136e+02
3.753352166201272553e+02,1.161992731800528418e+02,-1.452570314206828357e+02
3.696550399098463799e+02,1.139116677587264945e+02,-1.468030949866117965e+02
3.666197127922158074e+02,1.195554225647597661e+02,-1.468158280831535478e+02
3.704762638021257999e+02,1.228763794687617690e+02,-1.458110114149837671e+02
3.745545903902938676e+02,1.241939908813750577e+02,-1.448621694073656840e+02
3.779096886808183626e+02,1.201068255626501156e+02,-1.442706040093709419e+02
3.745500486769760187e+02,1.156830727164161061e+02,-1.450649566975121445e+02
3.693868217137049896e+02,1.139287504184699458e+02,-1.467969298089115568e+02
3.664735004128525020e+02,1.199288391888020158e+02,-1.464027258453655804e+02
3.706067350271801502e+02,1.231553157017945210e+02,-1.454432498237985953e+02
3.749246071489581027e+02,1.238889555929787036e+02,-1.449243918021957427e+02
3.778157799718354681e+02,1.202632388573914426e+02,-1.439281763312276894e+02
3.755143621680388151e+02,1.160740029701541260e+02,-1.451617273236011556e+02
3.693424534871342075e+02,1.140236428588835480e+02,-1.461883738062576015e+02
3.666233410355135902e+02,1.197462857995974446e+02,-1.467941539385532224e+02
3.707980817628850332e+02,1.231119107088822062e+02,-1.460542117042495818e+02
3.743485535177322276e+02,1.239931275851267287e+02,-1.448401417767688883e+02
3.778652268848195490e+02,1.202149253144670666e+02,-1.439434635924139059e+02
3.752774646136352317e+02,1.157882667844256588e+02,-1.449697536999528609e+02
3.693383166054582034e+02,1.140640577879216124e+02,-1.466529020536931966e+02
3.667066910245238773e+02,1.202058797637358225e+02,-1.466635782273677933e+02
3.701525995344466082e+02,1.231016940160211988e+02,-1.455235980600864139e+02
3.742788700414238292e+02,1.239412259881823530e+02,-1.443016071309473887e+02
3.778939400714289150e+02,1.201402079606364737e+02,-1.437132480316977876e+02
3.744960431214732353e+02,1.154633142868756295e+02,-1.448828371969096622e+02
3.688886750660686289e+02,1.141326339647098109e+02,-1.464610646908850526e+02
3.665084199048436062e+02,1.198212002979586259e+02,-1.462518497296281623e+02
3.706037218359856524e+02,1.230322401515498001e+02,-1.456523723167067033e+02
3.740854129300081468e+02,1.240415222853169013e+02,-1.443747337147334804e+02
3.774715483365219484e+02,1.194982835630372193e+02,-1.435247042578448315e+02
3.746228397577792748e+02,1.154883037955009257e+02,-1.444776498958895274e+02
3.690430548016868215e+02,1.140616790711395794e+02,-1.467163768051254351e+02
3.662382394706494892e+02,1.202118919076563515e+02,-1.468661100156265604e+02
3.706344824793203543e+02,1.232025268173828039e+02,-1.458182309734536375e+02
3.740815146103533948e+02,1.239587673635426057e+02,-1.446384106204340583e+02
3.773987906286000111e+02,1.199980905572628984e+02,-1.441649211325363922e+02
3.747215219744857109e+02,1.157539658274356640e+02,-1.446536568745474085e+02
3.691469012682392759e+02,1.142147327637392209e+02,-1.464815982044740679e+02
3.661033164214669569e+02,1.198766855962417566e+02,-1.468743636202010237e+02
3.703599755676164023e+02,1.234157025496314191e+02,-1.453916811307470596e+02
3.744101578361138536e+02,1.239423548148444780e+02,-1.440277319919732690e+02
3.773033272762438628e+02,1.199506220811065305e+02,-1.435420728031719761e+02
3.742516405705632110e+02,1.155491951645085464e+02,-1.448610945562345194e+02
3.688000695344865107e+02,1.140719610789331568e+02,-1.466718317091058452e+02
3.661261455125773523e+02,1.203525495786155801e+02,-1.466313261349408208e+02
3.702153615201552839e+02,1.229460607069115241e+02,-1.452163562405917787e+02
3.741876347373385556e+02,1.238757999479658167e+02,-1.444430395700038332e+02
3.776206869560609789e+02,1.201202359250160754e+02,-1.437924078737710261e+02
3.741279017931211683e+02,1.155382114943393077e+02,-1.446974856242435123e+02
3.683105625771932523e+02,1.137234289025172984e+02,-1.463934243838254190e+02
3.660407976119906266e+02,1.198389065201826895e+02,-1.469725570233732981e+02
3.700949845583241995e+02,1.230756089216625355e+02,-1.453352543087327149e+02
3.738250117297470183e+02,1.242025023006940501e+02,-1.446142541019126213e+02
3.773882022839305819e+02,1.202561741207942276e+02,-1.436524190548307160e+02
3.743396606669705307e+02,1.155733387137896955e+02,-1.448139256120352059e+02
3.685382669171941643e+02,1.137989219963686054e+02,-1.464550120528324442e+02
3.655775712361913747e+02,1.198994127348339589e+02,-1.467483484416811166e+02
3.700906556063159201e+02,1.229655602756366619e+02,-1.456084540653124577e+02
3.737412425750734997e+02,1.244839041992131854e+02,-1.440069748220143993e+02
3.766847555089094612e+02,1.200828112792271867e+02,-1.439970484493084086e+02
3.740578110559620768e+02,1.155027984294997623e+02,-1.450034264639344315e+02
3.683876536003563160e+02,1.138583311489739884e+02,-1.462050095958546478e+02
3.656460725057349919e+02,1.200473244185554904e+02,-1.470258710330110716e+02
3.696297855012546165e+02,1.231533452648155702e+02,-1.454661833392801498e+02
3.735290686422081876e+02,1.236932703591423177e+02,-1.447983029531630450e+02
3.772389205799843239e+02,1.198537054772645831e+02,-1.432865194265884270e+02
3.735589503547386698e+02,1.157227348745075659e+02,-1.448059188044939276e+02
3.680722497879444859e+02,1.137914848432317143e+02,-1.468294000851692829e+02
3.656844017244586098e+02,1.206317945990102629e+02,-1.474820235350121322e+02
3.702499330226887082e+02,1.229683299588369039e+02,-1.458503449106219421e+02
3.736081625336886987e+02,1.237655051732151463e+02,-1.447964719698396436e+02
3.766557269186762937e+02,1.199436276873430955e+02,-1.435781926772767747e+02
3.735958331572916222e+02,1.158003951296074945e+02,-1.446294522053159426e+02
3.678531768128351018e+02,1.138145322413551668e+02,-1.462703225075424882e+02
3.653678349729337924e+02,1.200081504036389362e+02,-1.471754678293986842e+02
3.697655242614612803e+02,1.226799131766935602e+02,-1.458427006203351937e+02
3.731664670414130001e+02,1.236657435854738623e+02,-1.449259921112575853e+02
3.764715976563517188e+02,1.197659210642009384e+02,-1.442855803279688587e+02
3.732397399429846701e+02,1.156464240850405218e+02,-1.451860299388098383e+02
3.670462951303020986e+02,1.139809225972151268e+02,-1.466205140608663839e+02
3.651344317682475094e+02,1.195881904137947345e+02,-1.471623143239522165e+02
3.695975986034297875e+02,1.226449231696865070e+02,-1.459514806854062670e+02
3.733805844888777870e+02,1.235323803550513730e+02,-1.448845615277818126e+02
